user_id,user_name,shop_id,shop_name,star,comment_time
1111521251,[Oia]孈彗蕙,5324685,江南春面馆(应天大街店),5.0,19-10-02
1111786573,你是我七步成诗情画意,69082778,花味烤肉(江宁同曦店),4.0,19-04-29
1111841429,吃货,1419706283,小野寺の茶(万达茂金街店),5.0,19-09-17
1112108708,元气满满upup,95252547,蛙喔(雨花客厅店),4.0,19-09-28
1112215060,桃花换小鱼干,16793849,汉拿山(江宁万达店),5.0,19-10-03
1112795191,dionysus,128961210,追妹小鸡(依山溪谷店),5.0,19-10-02
1113100975,我是晶晶啊~,1378582712,喜姐炸串(虹悦城店),5.0,19-09-30
1113105813,九欢啊嘞,1447437895,几把串,5.0,19-09-20
1113479929,热心市民王先生,131656171,陈艳红市井火锅(新街口店),5.0,19-09-26
1113612734,酌酒千愁,107979765,渔鼎仙·美蛙·鱼火锅(应天大街店),5.0,19-10-09
1113898020,五行缺肉肉*,113179006,一柏茶库(景枫店),4.0,19-09-26
1113911289,王祖贤,131028680,祖阿玛水烙馍·萧县卷面皮,5.0,19-10-09
1113927482,Malong西瓜头_,104827150,缘生态蒸汽海鲜,5.0,19-10-06
1113999054,dpuser_6581227296,122647238,鹊宴,5.0,19-06-02
1114044850,First在这,17903485,执牛耳海鲜自助烤肉(大行宫店),3.0,19-09-21
1114364894,豆宝儿_,130471785,喜姐炸串总店,4.0,19-09-26
1114443275,爱自由范,6451115,番茄妹米线(虹悦城店),4.0,19-10-09
1114460592,dpuser_5825943652,9274366,甜木屋(小卫街店),4.0,19-09-19
1114560212,jax,66042299,猫咪灰料理(金鹰世界店),5.0,19-09-30
1114597851,WeiXin_9681945914,97709204,海底捞火锅(珠江路店),5.0,19-07-10
1114629555,麦子又闹春,130431659,杨胖子砂锅麻辣烫(晴天广场店),5.0,19-06-26
1114696136,文曲哪锝,130938240,7分甜(建邺万达店),4.0,19-09-21
1114729708,番茄豆绿,113949758,丽景轩·港式茶餐厅,4.0,19-10-07
1115455620,丑八怪咿呀咿呀,95969711,卢大鲜(美利广场店),5.0,19-10-04
1115714016,蝶宝的泡泡茶,126826998,J Cafe Studio(1912店),5.0,19-10-07
1115764329,萌大睿i,132046143,老虎堂TIGER SUGAR(弘阳广场店),5.0,19-09-15
1115775678,食色生香,90920152,黄胜记三汁焖锅(缤润汇店),3.0,19-09-23
1115797152,麦杰瑞,132919668,金氏粑粑坊(新街口店),5.0,19-08-29
1115960100,陌上sy,69431261,七秒鱼(四季乾元太阳城店),4.0,19-10-01
1115994115,贾贾,130460835,南京食朝汇(大厂园东广场店),4.0,19-08-07
1116183572,久旧7,133005462,正宗贵州黄牛肉馆(花生唐店),5.0,19-09-16
1116423069,夜雨声烦_7604,130427145,花食间·柒·手作烘焙创意蛋糕(奥体店),4.0,19-09-08
1116749971,Mary.,20664932,咕叽咕叽回转自助小火锅(建邺万达店),4.0,19-09-19
1116771146,Rutile,112523565,热辣一品火锅,5.0,19-09-30
1116808671,大橙子,101272508,鱼跃亭日式创作料理(弘阳广场店),5.0,19-09-26
1117041934,Mardi_4479,129635981,九田家黑牛烤肉料理(新世界百货店),2.0,19-09-26
1117050954,亚丝娜Y,132046143,老虎堂TIGER SUGAR(弘阳广场店),5.0,19-08-17
1117312819,BurgerKing_2014,131475622,苗小坛酸汤鱼捞饭,3.0,19-09-23
1117385065,甜瓜呀.,122919355,青桔和木鱼·新中式糕点,5.0,19-09-08
1117432511,dpuser_1848195958,103572087,鲍师傅·鲍才胜原创·糕点 pastry(仙林店),5.0,19-10-05
1117841629,你的喵不会喵,130943492,源顺阁•羊棒骨烧烤•小酒馆,5.0,19-08-30
1117888892,晴初秋,21756208,陆家酸菜鱼面馆,4.0,19-09-10
1117897280,SHIXCHEN,113964093,奈雪の茶(江宁万达店),4.0,19-09-30
1118139144,最美的意外,129804107,王子拉茶,5.0,19-09-20
1118365958,W_296522,98832462,La Mia Casa 漫味意式小馆,5.0,19-10-09
1118585843,w,67102533,七欣天品蟹轩(南京江宁店),4.0,19-09-19
1118591533,心碎了无痕,132222766,阿咏宝,4.0,19-09-27
1118788710,何止钟情,112208010,CoCo都可(景枫店),5.0,19-10-08
1118914763,谢高圆,67325291,多伦多海鲜自助餐厅(艾尚天地店),5.0,19-07-12
1119046068,努力的Sunflower,131656120,鲜滋鲜味馆,5.0,19-10-07
1119166574,Lilianna,121683571,luckin coffee瑞幸咖啡(金谷创客店),5.0,19-10-02
1119177481,倪萍,113186805,晋家门(燕子矶花园城店),4.0,19-09-18
1119188973,Anne_Suen,95077041,三顾冒菜(万达店),5.0,19-01-05
1119237127,少女鱼_6484,126241375,萨莉亚意式餐厅,4.0,19-10-04
1119271788,百色的猫_6098,128961210,追妹小鸡(依山溪谷店),4.0,19-10-08
1119791219,白羊座未完成,131421635,雨禾YUHE,5.0,19-09-28
1119809828,Briteal,124328188,丸武食事处(河西万达店),5.0,19-09-22
1119919398,小仙女,68230116,石上百味(游坊城店),4.0,19-09-10
1120023264,我就是喜欢吃吃吃吃,102164427,十九堂私房火锅,5.0,19-09-22
1120152492,咖啡重度爱好者,1400546110,鸣涧烧肉(1912店),3.0,19-10-01
1120186174,樱草花MArch,121936523,满记甜品(雨花客厅店),5.0,19-09-17
1120314812,莉莉安,528976244,水浒烤肉(花园路总店),5.0,19-10-01
1120678155,青春祭_7881,129147760,第五季炭火牛羊肉·秘制龙虾(碑亭巷店),5.0,19-07-05
1120719287,鹿鹿张,69332409,南京大牌档(江宁景枫店),5.0,19-10-02
1120820288,dpuser_3536092195,20664853,民国味道,3.0,19-09-24
1120918748,dpuser_1644530439,68986348,老爷锅(江宁金鹰店),3.0,19-09-05
1121418225,大大大仙女_,130604053,蓝鲸猫咪主题咖啡馆,4.0,19-09-17
1121578870,一次就好0729,130471785,喜姐炸串总店,4.0,19-09-16
1121815042,小胖子来咯,98864674,港新记·港式打边炉(建邺万达店),4.0,19-10-07
1121919554,悠悠小草_1370,102451559,九田家黑牛烤肉料理(太阳城店),5.0,19-07-25
1122013332,老油条的小豆浆,90515699,四川香天下火锅(百家湖1912店),4.0,19-09-21
1122185151,Bobby波比_c,59287460,光头烧烤(泰冯路店),5.0,19-10-03
1122222711,超级宇宙无敌大帅哥就是我,130781118,猫抓糍粑火锅串串,5.0,19-09-11
1122284974,一根叫阿彧的辣条,130427145,花食间·柒·手作烘焙创意蛋糕(奥体店),5.0,19-08-19
1122414203,helloc,122598333,No Worries澳式餐吧,3.0,19-05-05
1122476560,雪呋霂霂,131182601,盱眙丁氏龙虾,5.0,19-06-27
1122671298,是花花呀0617,95280991,老铜锅老北京涮羊肉(麒麟门店),4.0,19-08-13
1122714133,牧牧_5113,15128487,85度C(万尚城店),5.0,19-09-24
1122717928,xxxx.烊烊,127964776,小菜园(雨花世茂店),4.0,19-09-07
1123341449,朋友今晚吃鱼吗,130079769,無座·无罪恶饮品(江宁金鹰店),4.0,19-10-03
1123610910,Emma8067,125243076,炉中生友,5.0,19-07-18
1123842499,吱吱321,112225125,一二一蛋糕甜品定制,5.0,19-08-31
1124312494,Tatara,14155227,小胖子受气牛杂煲(云锦路总店),5.0,19-09-20
1124417629,小吃货CC,23513582,metoocate蜜桃餐厅(江宁金鹰店),5.0,19-10-08
1124480994,ellenshi,1997299070,八度鲜芒(大洋百货弘阳广场店),5.0,19-09-24
1124609722,噗_4392,92534019,花味烤肉(雨花客厅店),5.0,18-07-25
1124621871,李乐多LTE,90607229,丰源老卤面(欣乐路店),4.0,19-09-21
1124723817,舞灵_680,24269875,Mr.Pizza米斯特比萨(南京双龙大道店),5.0,19-02-26
1124840966,吃货司,132029727,熊井丼日式烧肉饭(江宁同曦店),5.0,19-09-29
1124856268,yuki吃货在路上,8084227,二老太牛肉砂锅,3.0,19-10-01
1125099880,小宝宝,132104915,十三式重庆江湖菜,5.0,19-10-10
1125181542,inmaculadi,131778348,多伦多海鲜自助餐厅(印象汇店),4.0,19-10-07
1125417890,陈小月biubiubiu,133005142,夏问水产 海鲜自助,5.0,19-09-14
1125483462,Yao,120025343,芋意坊(义乌小商品城店),5.0,19-10-02
1125608912,简单,102361253,胖哥俩肉蟹煲(弘阳广场店),5.0,19-09-28
1125687596,April,96527832,恒信牛奶甜品专家(仙林水平方店),5.0,19-10-01
1125912534,阡陌71,97276936,大渔铁板烧(金鹰世界店),4.0,19-09-15
1125920770,一只咸鱼胖,96368574,璞膳 禅意餐厅,5.0,19-05-23
1125948400,一只肥鹤,69489656,食其家(南京景枫店),5.0,19-10-03
1125976131,可以再吃一口吗,112488625,解牛·围炉碳火烧肉(江湾天地店),5.0,19-09-30
1125977538,沈一只,22588082,盐城鸡蛋饼,5.0,19-09-10
1126160554,光天化日抢劫饭,92942261,晋家门(雨花客厅店),5.0,19-08-19
1126178485,HellotheWorld,1755954572,ms.green 觅新餐吧,5.0,19-10-03
1126186656,谁，许我一世笑颜_386,131648549,盛江山自助烤肉(弘阳广场店),5.0,19-09-18
1126256776,哈请叫我刘无敌,66688550,舌尖小灶,5.0,19-10-08
1126286582,韦韦韦胖瓜,69311096,西尾抹茶(21世纪太阳城店),5.0,19-09-04
1126300001,柠檬_778290,94001063,本素·酸菜鱼(雨花客厅店),5.0,19-09-16
1126328253,冬不拉咚巴拉,98141474,老香港CakeTale(太阳城店),5.0,19-08-23
1126366295,颜值特长生,122716548,不老茶莊,5.0,19-04-25
1126400220,李子熟了,98395518,豚太郎拉面屋(马群招商花园店),5.0,19-09-25
1126487772,梁家辣味条,97276936,大渔铁板烧(金鹰世界店),5.0,19-10-07
1126632417,dpuser_2361344663,76751042,永和大王(南京南站1店),5.0,19-09-07
1126775376,芭图大勇,67227217,俞家大宅院北京烤鸭店,1.0,19-08-28
1126792326,哈喽哟！！,101194328,牛记皇·鲜牛记精品牛肉火锅(弘阳广场店),3.0,19-09-15
1126998728,发发宝,102170730,碳说品道·海鲜烧烤.小二红油龙虾(新街口店),5.0,19-09-16
1127037807,飞飞扬,2856829,食为先(黄埔路店),5.0,19-10-05
1127082310,清晨的小鹿yo~baby,121513179,犇牛记烤牛肉龙虾,5.0,19-10-08
1127239543,南方少年,3255088,郭大肠专卖,5.0,19-10-01
1127430859,涵涵是个小太阳*,102494838,悸动奶茶烧仙草(西善桥店),5.0,19-03-22
1127632472,出门不带腿_,130307751,Bopeye 80'波派炸鸡&啤酒(美利广场店),5.0,19-08-13
1127743109,渡口,127050541,期哒寿喜烧·自助火锅(雨花世茂店),4.0,19-05-22
1127762036,dpuser_3701404735,127222783,炭可烤鱼·小海鲜(万达鼓山路店),4.0,19-09-02
1128050086,Fiona本娜,98250111,褚记北京烤鸭店(九霄梦天地店),4.0,19-08-30
1128107445,正义的大大黄,98257514,苗小坛酸汤鱼捞饭(虹悦城店),1.0,19-09-21
1128161468,瘦不下来的仙女,106412860,台拾记古早味现烤蛋糕(浦口店香溢紫郡店),4.0,19-10-06
1128371372,吃货的奥义,97303932,井水小厨(活力广场店),5.0,19-09-13
1128406056,黄小邪_6520,79584654,澳门陈光记烧味饭店,4.0,19-09-21
1128560667,吃喝玩乐,130613502,南大门韩式糕点,5.0,19-09-30
1128561349,然_7329,14740045,CoCo都可(金宝店),5.0,19-09-18
1128634017,summer大梵,126106082,官也龍凤糖水铺(森林摩尔店),5.0,19-10-02
1128772545,月夜行歌,124609208,桃源村糕团,5.0,19-10-06
1129093335,不含荧光剂,1995394161,妈咪鲜榨,5.0,19-10-05
1129153189,棠梨梨,67155494,街头煮意,5.0,19-09-30
1129173128,丫姣姣姣,93218501,米纸越南小馆·PHO(虹悦城店),5.0,19-09-29
1129223405,奋斗小青年,126361803,小阳春,5.0,19-09-03
1129396276,迎着太阳,120054195,许阿姨糕团店(茶南店),5.0,19-10-08
1129399458,果子狸,130807402,七欣天品蟹轩(南京海乐城店),3.0,19-10-07
1129490884,红薯饼,132461772,南湖炸鸡,5.0,19-10-01
1129617693,loveSoo4ever,129997864,蘇小主(华采天地店),5.0,19-08-16
1129693779,xzhyuan_1660,121696845,一杯便知答案茶ANSWER TEA(百家湖1912店),5.0,18-12-19
1130008475,Cindy,110879439,蜀香龍门火锅(江浦店),3.0,19-10-01
1130237778,瓷姬,69467599,bluefrog蓝蛙(景枫店),4.0,19-04-25
1130304673,十年,98413575,食来食往(铁心桥店),5.0,19-08-31
1130413620,Kim_金大人,131656120,鲜滋鲜味馆,5.0,19-10-09
1130855977,风一样的胖子_1752,132848894,牛满捞·贵州黄牛肉馆(奥体店),5.0,19-09-29
1130936768,amd785,112621571,卓美亚酒店·双子汇,5.0,19-08-21
1130945166,A听闻田小妞是个大温柔*,1062176772,喜姐炸串(乐业村店),4.0,19-10-07
1131019575,hera王子,131057508,淮扬面馆,5.0,19-09-12
1131151200,小太阳671,5319665,同庆楼(珠江路店),5.0,19-10-10
1131168113,退却欧巴,123601747,童福兴宴宾楼·淮扬名菜,5.0,19-09-22
1131607778,吴宁玉,97225887,五谷渔粉(华侨绿洲店),5.0,19-10-06
1131685558,二凡的小小医,122901638,新白鹿餐厅(金鹰新街口店),3.0,19-10-02
1132539173,小鸡炖蘑菇,23751778,多伦多海鲜自助餐厅(金鹰天地广场店),5.0,19-10-05
1132566130,一只李木木,128332028,电台巷火锅(夫子庙直营店),4.0,19-10-06
1132686672,管不住嘴迈不开腿,18972696,韩江道木炭烤肉(紫峰广场店),5.0,19-09-23
1132707359,彬太,113863185,怪兽流心披萨(天润城店),5.0,19-09-29
1132733959,青崖小公子,130287926,鱼铺本店,5.0,19-07-20
1132758264,glandy_8569,101924283,怒烤烤串(狮子桥店),4.0,19-01-21
1132802018,骑猪看夕阳,57301930,王记好味来家常菜,5.0,19-10-09
1132942575,crystal__3040,120136448,狮王府(百家湖1912店),4.0,19-07-08
1133015023,阿左_5842,93487366,盛江山自助烤肉(百家湖1912店),5.0,19-06-15
1133267785,Kuacha,110283789,luckin coffee瑞幸咖啡(新城总部大厦店),5.0,19-10-07
1133345630,梨子和粽子啊,98528423,落端云串串香(景枫店),5.0,19-10-07
1133402438,一个秋秋秋,82877085,维一之夏日式定食制造所(新华路店),5.0,19-10-04
1133630092,萌娘菌,130471785,喜姐炸串总店,5.0,19-09-16
1133882231,不可爱的小可爱,113891580,一禾阪神,4.0,19-10-02
1133918014,瑾此而已_4891,131470319,ge鸡ge鸡泡泡鸡,5.0,19-09-27
1134079114,uiroewofa1,95864227,格瑞思面包(雨花客厅EPARK店),4.0,19-10-03
1134227953,小爸爸,121931705,醉香小馆,5.0,19-08-01
1134302697,四季_1360,76847524,口渴了饮品(桥北弘阳2店),5.0,19-09-17
1134379735,纯墨无氧,132919668,金氏粑粑坊(新街口店),4.0,19-08-28
1134393529,零零零1972,9084850,阿凡西饼屋,5.0,19-03-12
1134437895,雾里看花&,76927838,宽窄巷子串串香(南京总店),5.0,17-11-04
1134648100,世界第一骑士,131287825,蜜哆哆炸鸡(常发广场店),5.0,19-10-06
1135059377,TigerPang,32475448,小李汤包(大石桥街店),4.0,19-07-31
1135169630,川儿他爸,21029445,重庆刘一手火锅(江宁殷巷店),3.0,19-10-07
1135190720,想吃甜豆莎呀,1067301898,淡七果子,5.0,19-09-28
1135221517,少年可喂i,130543064,Grosfairy胖仙女,5.0,19-09-28
1135372873,辰宝宝,95881890,褚记北京烤鸭店(雨花客厅店),4.0,19-09-16
1135444560,小果子芒,131359392,牛牛章鱼水煎肉(建邺万达店),5.0,19-10-03
1135582887,小钕人&璐,129377942,湘下佬老长沙吃货铺(金鹰世界店),4.0,19-08-05
1135651878,河伯伯_8223,17936889,荷塘人家(世凹桃源店),4.0,19-09-01
1135709539,Ruby,125243076,炉中生友,5.0,19-07-28
1136063956,啦啦啦啦啦啦,21731455,乡味粗菜馆,3.0,19-10-04
1136544064,吃成猪了你,79631482,CoCo都可(文鼎广场店),3.0,19-10-03
1136599197,红烧肉,92296357,小小河边鱼(大厂店),5.0,19-10-08
1136800635,WOOSUK,24269875,Mr.Pizza米斯特比萨(南京双龙大道店),5.0,19-09-07
1137168565,Secret小染,125889250,小小河边鱼(江宁湖东路店),5.0,19-10-07
1137240718,西慕.Mir,130389744,渝利火锅(华采天地店),3.0,19-10-08
1137419501,晓敏77,111942107,桃最(金鹰店),4.0,19-09-17
1137430484,gvhsgvb,893718373,蚝+海鲜,5.0,19-10-03
1137446046,Lydia_605,124403300,热辣桑巴美蛙鱼头火锅·干锅牛蛙(殷巷店),5.0,19-07-26
1137576833,米花花,129944696,怒烤烤串(江宁胜太西路店),4.0,19-09-05
1137734619,贝贝_744427,122907002,天麻竹荪火腿鸡(竹山路店),5.0,19-10-03
1137800471,Chili_,111983128,达美乐比萨(珠江路店),5.0,19-09-26
1137816426,宁是个撒贝吧,13893554,馨罗朝鲜冷面(珠江路店),5.0,19-10-03
1138148765,是吃货吗？？？,127094151,1點點(高淳中山大街店),4.0,19-10-05
1138185467,林间小语,121470698,luckin coffee瑞幸咖啡(江宁金鹰店),5.0,19-10-06
1138479167,雪麽麽,102198661,鲜芋仙Meet Fresh(仙林金鹰店),4.0,19-09-01
1138847052,哈哈哈啦啦啦,132842783,喜姐炸串(丰富路店),4.0,19-09-02
1139006672,datoukuer,23996790,萨莉亚意式餐厅(环亚凯瑟琳广场店),4.0,19-10-07
1139044582,auileno,112509275,锅立方·炭火蛙锅(江浦直营店),5.0,19-03-02
1139110963,原原原原原原来,110676859,春陽茶事(河西万达广场店),5.0,18-09-21
1139414115,Alisa,24677983,饭食制造(砂之船奥莱店),5.0,19-09-02
1139527068,Zh_w1202,131483378,禾食·烧肉院线,4.0,19-09-20
1139571472,热爱大海的安妮,132919668,金氏粑粑坊(新街口店),5.0,19-09-29
1139752779,dpuser_8749833995,27550301,泸溪河桃酥,5.0,19-10-06
1140053023,山君_2610,120250848,华香楼川菜火锅(花园路三店),5.0,19-10-08
1140099122,么么茶_5588,130910474,EIGTHE 8街壹号,3.0,19-07-17
1140341854,52赫兹,131988949,李伯奇馍,3.0,19-10-09
1140389811,西瓜酱,18347998,江南村,2.0,19-10-11
1140469059,dpuser_9741643230,92895267,朵悦精菜馆,5.0,19-10-08
1140501827,阿珏很好喂,1936681428,丼房火焰烧肉饭(景枫店),5.0,19-10-10
1141063358,dpuser_5649143339,67394121,我是短短(百家湖店),5.0,18-05-14
1141237549,-NAGEGE-,35640263,vilicom维利康(东善桥一店),5.0,19-10-09
1141297938,翻篇儿_8690,97967754,85度C(大洋百货店),4.0,19-10-04
1141425232,所谓孤独_6923,129726563,一炉有你·瓦片烤肉(美利广场店),5.0,19-06-26
1141503238,栎布冉,5398694,龙凤馄饨,4.0,19-03-26
1141533304,花花喵,121887213,吉祥寺武蔵家拉面ラーメン(江宁金鹰店),3.0,19-08-07
1141604562,湖南宋慧乔,122186315,肠粉鲜生(奥体·金奥缤润汇店),4.0,19-07-11
1141653471,顾,98624327,藤原布二·列岛会席料理(江宁旗舰店),5.0,19-09-14
1141785316,大脸猫爱吃鱼,67019166,鸿翔龙·金陵菜(维景店),5.0,19-09-18
1141877940,cccccl,91692124,纸包鱼(重现江湖店),4.0,19-10-10
1142133813,陆子宛,103004353,高丽苑韩国烤肉(弘阳广场店),5.0,19-09-27
1142183334,酸酸甜甜陈皮糖,122971549,大渝火锅(建邺万达店),5.0,19-09-27
1142472681,荔枝小姐,133005142,夏问水产 海鲜自助,5.0,19-09-23
1142652212,最美不过高云飞,132931773,袁家水泊·水浒烤肉(大厂店),3.0,19-10-08
1142770812,zxt,67047482,CoCo都可(慕斯荟店),5.0,19-10-10
1142772369,大明湖畔的酱肘子,120161372,付小姐在成都(吾悦广场店),4.0,19-09-30
1143094087,砚池洗梦,93413866,DQ Dairy Queen冰雪皇后(江宁金鹰店),5.0,19-05-14
1143212227,人无青春再年少,130709036,春风食里老味馆,5.0,19-09-29
1143445211,slj_3474,1189879231,萨莉亚意式餐厅,4.0,19-09-22
1143748510,XLT,92530480,花津浦(仙林金鹰二期店),4.0,19-10-08
1143958116,Dreamin'_169,59186516,猫抓烤肉(新百店),5.0,19-09-20
1144096716,菲菲__8273,68059450,张亮麻辣烫,4.0,19-09-24
1144193915,夜灯,130819758,沙拉拉轻食(软件大道店),5.0,19-09-24
1144518804,佳佳哈妮,131965203,泰匠泰茶,5.0,19-10-06
1145085058,可以让你快乐是我的快乐,102494342,口渴了饮品(弘阳广场店),4.0,19-09-19
1145271693,艺心、,95291127,叁隅,5.0,18-01-09
1145334081,地球是个扁的,97244066,精悦蓉(金鹰世界店),4.0,19-10-06
1145382848,dpuser_4780876520,4115393,克维斯饼屋(河海大学店),5.0,19-07-02
1145573377,一声炸鸡大过天,123910668,今日炊牛·潮汕牛肉火锅(华采天地店),4.0,19-09-19
1145689419,咿呀咿呀哟,124951293,牛缘村·贵州黄牛肉火锅(岱山店),5.0,19-09-06
